record_id,flood_risk_score
F119431,0.5379987951807229
F112167,0.5194806622516556
F116395,0.5028579347826089
F107209,0.40030454545454547
F106831,0.4689571700507612
F110362,0.5274982883475965
F123715,0.5028579347826089
F114686,0.5028579347826089
F100236,0.42164093500570127
F105475,0.4907484949832777
F119724,0.5028579347826089
F121653,0.5028579347826089
F110182,0.4159117770767615
F124466,0.5028579347826089
F109994,0.5194806622516556
F101098,0.44484397790055247
F110819,0.5028579347826089
F124937,0.40030454545454547
F105167,0.5274982883475965
F109738,0.5274982883475965
F117504,0.5194806622516556
F123201,0.5274982883475965
F104276,0.5028579347826089
F106674,0.48694914675767914
F102033,0.5985624999999999
F114776,0.4689571700507612
F106675,0.5054113235294118
F107195,0.5379987951807229
F115966,0.4303502427184467
F110078,0.47447595092024547
F101644,0.5379987951807229
F100635,0.44484397790055247
F106895,0.5028579347826089
F115420,0.5028579347826089
F122657,0.5054113235294118
F121159,0.4421547325102881
F106498,0.5274982883475965
F123880,0.42164093500570127
F121738,0.5028579347826089
F103530,0.5379987951807229
F118037,0.42164093500570127
F121887,0.5891930894308943
F117474,0.46035300455864075
F108838,0.5379987951807229
F110850,0.47447595092024547
F108920,0.46035300455864075
F116417,0.48361718963165073
F123163,0.42164093500570127
F114455,0.39102986425339353
F101247,0.5476901694915254
F104992,0.47447595092024547
F118511,0.42164093500570127
F114644,0.48490777310924355
F102251,0.5028579347826089
F109818,0.44484397790055247
F111847,0.4421547325102881
F104955,0.44484397790055247
F119652,0.5274982883475965
F122133,0.4159117770767615
F104993,0.46035300455864075
F113510,0.4788091698841699
F123557,0.4788091698841699
F113962,0.39102986425339353
F105947,0.5028579347826089
F106911,0.5028579347826089
F100652,0.4788091698841699
F109685,0.44484397790055247
F116475,0.4907484949832777
F104565,0.48361718963165073
F124062,0.4367058571428573
F115932,0.40030454545454547
F109613,0.5274982883475965
F102386,0.48694914675767914
F113483,0.4421547325102881
F117088,0.4788091698841699
F101277,0.5274982883475965
F124674,0.46035300455864075
F118679,0.4689571700507612
F100697,0.4689571700507612
F107785,0.47447595092024547
F109642,0.4689571700507612
F119574,0.46035300455864075
F114841,0.5379987951807229
F112762,0.5274982883475965
F123792,0.39102986425339353
F107168,0.5379987951807229
F120641,0.5476901694915254
F108273,0.46035300455864075
F124407,0.5028579347826089
F114604,0.5060681818181819
F102970,0.48361718963165073
F122148,0.4159117770767615
F108010,0.5028579347826089
F117610,0.5028579347826089
F100140,0.46035300455864075
F113938,0.39102986425339353
F121084,0.47447595092024547
F101060,0.5054113235294118
F108562,0.5028579347826089
F110164,0.4421547325102881
F110472,0.5028579347826089
F114543,0.42164093500570127
F122852,0.4788091698841699
F123987,0.5194806622516556
F106836,0.46035300455864075
F101754,0.3754833333333334
F113931,0.5054113235294118
F124553,0.46035300455864075
F102295,0.4788091698841699
F112168,0.4159117770767615
F119601,0.4689571700507612
F114744,0.5028579347826089
F102112,0.4367058571428573
F113311,0.5274982883475965
F101833,0.42164093500570127
F103038,0.4303502427184467
F120560,0.4159117770767615
F112035,0.4367058571428573
F111041,0.42164093500570127
F106820,0.4367058571428573
F122282,0.5379987951807229
F122812,0.4159117770767615
F121959,0.5028579347826089
F111241,0.5028579347826089
F115679,0.5809843750000001
F100487,0.4367058571428573
F110726,0.5028579347826089
F117027,0.44484397790055247
F111810,0.4367058571428573
F112058,0.48490777310924355
F112471,0.4788091698841699
F103296,0.5194806622516556
F115646,0.4788091698841699
F103349,0.48361718963165073
F122192,0.4421547325102881
F107979,0.5028579347826089
F124864,0.44484397790055247
F122862,0.47447595092024547
F118545,0.46035300455864075
F123305,0.46142342342342346
F110767,0.4689571700507612
F103752,0.42164093500570127
F121115,0.44484397790055247
F109639,0.5274982883475965
F101751,0.48694914675767914
F114586,0.5274982883475965
F112250,0.4303502427184467
F108536,0.46035300455864075
F116656,0.4689571700507612
F121706,0.4367058571428573
F118536,0.5274982883475965
F105191,0.5274982883475965
F104561,0.4907484949832777
F101998,0.5379987951807229
F115774,0.4159117770767615
F115983,0.5194806622516556
F123259,0.5028579347826089
F100753,0.5379987951807229
F123982,0.4159117770767615
F116710,0.5274982883475965
F102019,0.5274982883475965
F123612,0.5028579347826089
F115548,0.4367058571428573
F114793,0.5379987951807229
F101753,0.6146215517241379
F104066,0.5809843750000001
F107166,0.4367058571428573
F104321,0.39102986425339353
F105839,0.5274982883475965
F118851,0.5274982883475965
F109929,0.42164093500570127
F118079,0.5379987951807229
F106387,0.4421547325102881
F117429,0.42164093500570127
F112211,0.46035300455864075
F101550,0.47447595092024547
F121466,0.4788091698841699
F107148,0.5274982883475965
F118450,0.4159117770767615
F111865,0.5476901694915254
F110969,0.46142342342342346
F109782,0.46035300455864075
F111408,0.39102986425339353
F108063,0.47447595092024547
F120971,0.5028579347826089
F123231,0.5054113235294118
F122302,0.5028579347826089
F121337,0.46035300455864075
F119311,0.4159117770767615
F124628,0.48694914675767914
F113156,0.5379987951807229
F122818,0.4689571700507612
F116061,0.4367058571428573
F114676,0.46035300455864075
F105188,0.5028579347826089
F109111,0.4689571700507612
F108985,0.48361718963165073
F118123,0.4689571700507612
F116826,0.48694914675767914
F111800,0.5379987951807229
F110853,0.46035300455864075
F110615,0.5028579347826089
F107116,0.44484397790055247
F121710,0.42164093500570127
F100340,0.47447595092024547
F101311,0.5054113235294118
F106219,0.46035300455864075
F114711,0.5274982883475965
F102516,0.6146215517241379
F124145,0.4788091698841699
F110628,0.5379987951807229
F104011,0.5476901694915254
F105525,0.47447595092024547
F120431,0.42164093500570127
F109437,0.5274982883475965
F120177,0.42164093500570127
F112433,0.5194806622516556
F100873,0.5302142857142857
F123892,0.46035300455864075
F100488,0.4689571700507612
F123556,0.4689571700507612
F107354,0.6146215517241379
F123503,0.5274982883475965
F119966,0.4367058571428573
F117678,0.4689571700507612
F121895,0.6146215517241379
F122053,0.46035300455864075
F112917,0.4689571700507612
F106363,0.5274982883475965
F102370,0.40030454545454547
F117001,0.4253518518518518
F101693,0.46035300455864075
F105339,0.48694914675767914
F107942,0.3754833333333334
F101824,0.39102986425339353
F106272,0.46035300455864075
F124074,0.44484397790055247
F106358,0.46035300455864075
F119832,0.4159117770767615
F110240,0.46035300455864075
F119296,0.5028579347826089
F109476,0.4159117770767615
F107789,0.5891930894308943
F100736,0.48361718963165073
F116588,0.5028579347826089
F122290,0.4788091698841699
F101154,0.48694914675767914
F102389,0.5194806622516556
F117811,0.42164093500570127
F111868,0.5891930894308943
F101781,0.5809843750000001
F116332,0.46035300455864075
F111610,0.5274982883475965
F122095,0.5274982883475965
F109282,0.48361718963165073
F105010,0.5028579347826089
F119399,0.5274982883475965
F101522,0.4788091698841699
F119679,0.46035300455864075
F122804,0.5891930894308943
F108115,0.46035300455864075
F119513,0.5379987951807229
F115012,0.5028579347826089
F106658,0.5194806622516556
F119250,0.4159117770767615
F118688,0.5891930894308943
F117432,0.4689571700507612
F114870,0.44484397790055247
F103602,0.4421547325102881
F101598,0.47447595092024547
F109441,0.48361718963165073
F124954,0.5028579347826089
F115780,0.40030454545454547
F122592,0.5028579347826089
F109049,0.42164093500570127
F114002,0.5274982883475965
F114251,0.4303502427184467
F117006,0.5028579347826089
F115034,0.5274982883475965
F104720,0.46035300455864075
F109984,0.5379987951807229
F119430,0.5054113235294118
F105198,0.5274982883475965
F103837,0.4689571700507612
F114551,0.44484397790055247
F103104,0.4159117770767615
F120376,0.4367058571428573
F104851,0.5194806622516556
F120183,0.4788091698841699
F124885,0.5028579347826089
F102201,0.42164093500570127
F119491,0.5274982883475965
F104606,0.4689571700507612
F116372,0.48361718963165073
F119040,0.5379987951807229
F101915,0.5274982883475965
F109175,0.5194806622516556
F115685,0.44484397790055247
F111428,0.4303502427184467
F103111,0.48361718963165073
F110873,0.4159117770767615
F107633,0.48361718963165073
F107787,0.5028579347826089
F117530,0.4788091698841699
F111396,0.5379987951807229
F100767,0.5476901694915254
F123768,0.5194806622516556
F119595,0.5028579347826089
F120457,0.5274982883475965
F100411,0.4689571700507612
F124692,0.48490777310924355
F121841,0.4907484949832777
F120055,0.4303502427184467
F109741,0.48361718963165073
F116870,0.4788091698841699
F105897,0.5054113235294118
F111705,0.5028579347826089
F111019,0.5028579347826089
F112687,0.4253518518518518
F120794,0.4788091698841699
F108983,0.48361718963165073
F104288,0.39102986425339353
F104780,0.5274982883475965
F111451,0.5274982883475965
F101955,0.5274982883475965
F108150,0.5379987951807229
F116150,0.5028579347826089
F100183,0.5379987951807229
F117639,0.5274982883475965
F121714,0.5028579347826089
F120937,0.5028579347826089
F113890,0.39102986425339353
F108932,0.5028579347826089
F122822,0.5028579347826089
F109135,0.5028579347826089
F100552,0.5194806622516556
F101261,0.5274982883475965
F100114,0.5054113235294118
F117108,0.47447595092024547
F123679,0.44484397790055247
F111243,0.46035300455864075
F113133,0.5379987951807229
F104645,0.5028579347826089
F105874,0.5054113235294118
F119181,0.48361718963165073
F101394,0.40030454545454547
F124488,0.42164093500570127
F116999,0.5379987951807229
F116068,0.5379987951807229
F118719,0.4159117770767615
F120589,0.5985624999999999
F116146,0.48361718963165073
F119080,0.48490777310924355
F122698,0.5054113235294118
F121018,0.4689571700507612
F123107,0.6146215517241379
F122501,0.4689571700507612
F102275,0.5274982883475965
F108923,0.4159117770767615
F108770,0.5379987951807229
F118911,0.5054113235294118
F118847,0.48490777310924355
F107313,0.4907484949832777
F100472,0.46035300455864075
F101105,0.4788091698841699
F119002,0.42164093500570127
F122076,0.5302142857142857
F107518,0.5379987951807229
F101013,0.46035300455864075
F114054,0.42164093500570127
F111988,0.5476901694915254
F105303,0.5891930894308943
F118549,0.44484397790055247
F115072,0.5194806622516556
F103483,0.5028579347826089
F108248,0.39102986425339353
F107192,0.47447595092024547
F104489,0.46035300455864075
F115885,0.4367058571428573
F123246,0.5379987951807229
F124020,0.5028579347826089
F106433,0.40030454545454547
F108155,0.4367058571428573
F104023,0.4788091698841699
F105426,0.40030454545454547
F106140,0.5274982883475965
F120579,0.5274982883475965
F109403,0.5028579347826089
F103161,0.46035300455864075
F120903,0.46035300455864075
F114267,0.4303502427184467
F114603,0.44484397790055247
F101173,0.5809843750000001
F118312,0.44484397790055247
F112957,0.5274982883475965
F108174,0.4788091698841699
F107679,0.48361718963165073
F106552,0.5028579347826089
F123409,0.5274982883475965
F124647,0.5054113235294118
F116742,0.42164093500570127
F117931,0.5028579347826089
F116665,0.46035300455864075
F115205,0.5194806622516556
F100312,0.42164093500570127
F116986,0.5054113235294118
F111842,0.5028579347826089
F124289,0.4689571700507612
F123926,0.5379987951807229
F121069,0.4159117770767615
F122330,0.4303502427184467
F102060,0.48490777310924355
F120022,0.46035300455864075
F120754,0.5054113235294118
F100793,0.39102986425339353
F103998,0.42751314568420185
F118846,0.48490777310924355
F110851,0.47447595092024547
F121612,0.4788091698841699
F118155,0.5274982883475965
F108002,0.4788091698841699
F122670,0.48490777310924355
F124458,0.46035300455864075
F103392,0.5028579347826089
F114535,0.44484397790055247
F116547,0.5379987951807229
F102145,0.39102986425339353
F105687,0.42164093500570127
F109473,0.5274982883475965
F121006,0.46035300455864075
F112627,0.5891930894308943
F113522,0.4159117770767615
F118369,0.5028579347826089
F106945,0.5379987951807229
F102604,0.48361718963165073
F100080,0.48361718963165073
F111323,0.4159117770767615
F117613,0.46035300455864075
F110569,0.5274982883475965
F104756,0.3754833333333334
F118393,0.5054113235294118
F114181,0.46035300455864075
F124170,0.5379987951807229
F101428,0.46142342342342346
F111588,0.39102986425339353
F117567,0.5274982883475965
F105661,0.4159117770767615
F124355,0.5274982883475965
F114965,0.48361718963165073
F120057,0.4788091698841699
F122212,0.4159117770767615
F116977,0.5194806622516556
F112559,0.4159117770767615
F105212,0.46035300455864075
F100954,0.5274982883475965
F121941,0.47447595092024547
F115462,0.5194806622516556
F116974,0.5028579347826089
F106977,0.48490777310924355
F113158,0.42164093500570127
F104864,0.48490777310924355
F105837,0.42164093500570127
F114309,0.5028579347826089
F114564,0.46035300455864075
F106157,0.5379987951807229
F105206,0.5274982883475965
F107052,0.44484397790055247
F107894,0.5274982883475965
F120568,0.5274982883475965
F119555,0.4689571700507612
F110716,0.4367058571428573
F112055,0.42164093500570127
F120856,0.48694914675767914
F109446,0.5891930894308943
F105342,0.4303502427184467
F112668,0.4788091698841699
F107650,0.39102986425339353
F111844,0.4159117770767615
F115697,0.4421547325102881
F112253,0.44484397790055247
F106643,0.4788091698841699
F116282,0.4788091698841699
F106165,0.4689571700507612
F120271,0.46035300455864075
F123729,0.5028579347826089
F100377,0.4421547325102881
F108642,0.39102986425339353
F112115,0.4159117770767615
F102438,0.4159117770767615
F116606,0.4367058571428573
F118051,0.3754833333333334
F101272,0.46035300455864075
F122322,0.5028579347826089
F108021,0.4367058571428573
F109367,0.5028579347826089
F122111,0.5274982883475965
F112812,0.42164093500570127
F100908,0.48361718963165073
F113094,0.46035300455864075
F100501,0.46035300455864075
F118716,0.4907484949832777
F124793,0.5028579347826089
F107085,0.5028579347826089
F107738,0.4159117770767615
F110914,0.5194806622516556
F117788,0.4159117770767615
F118159,0.42164093500570127
F108667,0.5028579347826089
F108071,0.4367058571428573
F103657,0.4788091698841699
F119748,0.5985624999999999
F101308,0.4689571700507612
F116569,0.4689571700507612
F100038,0.4689571700507612
F112205,0.6146215517241379
F103240,0.4689571700507612
F113950,0.4253518518518518
F100517,0.4788091698841699
F118227,0.42164093500570127
F106284,0.46035300455864075
F107250,0.4788091698841699
F108987,0.5028579347826089
F115171,0.5379987951807229
F105144,0.5028579347826089
F106889,0.5274982883475965
F108820,0.5194806622516556
F117312,0.5028579347826089
F106690,0.4907484949832777
F109425,0.5274982883475965
F106041,0.5274982883475965
F112476,0.4689571700507612
F117231,0.44484397790055247
F105013,0.42164093500570127
F103834,0.39102986425339353
F122912,0.46035300455864075
F124120,0.47447595092024547
F116850,0.47447595092024547
F116021,0.4907484949832777
F102974,0.4689571700507612
F119415,0.4421547325102881
F106844,0.4689571700507612
F112212,0.4689571700507612
F105832,0.39102986425339353
F121947,0.4159117770767615
F101841,0.46035300455864075
F115295,0.5476901694915254
F102786,0.46035300455864075
F108739,0.5028579347826089
F124052,0.48361718963165073
F112033,0.5028579347826089
F109200,0.5028579347826089
F101307,0.5028579347826089
F116142,0.5194806622516556
F116923,0.39102986425339353
F112328,0.48490777310924355
F109744,0.5028579347826089
F112901,0.4788091698841699
F100297,0.42164093500570127
F106331,0.5379987951807229
F108745,0.4907484949832777
F118987,0.48490777310924355
F109362,0.48694914675767914
F110804,0.42164093500570127
F107474,0.5274982883475965
F114558,0.3754833333333334
F116890,0.46035300455864075
F113360,0.5028579347826089
F115612,0.5028579347826089
F110049,0.46035300455864075
F108747,0.4788091698841699
F105182,0.47447595092024547
F104033,0.47447595092024547
F111015,0.5194806622516556
F115764,0.46035300455864075
F111029,0.4689571700507612
F115056,0.44484397790055247
F109302,0.4689571700507612
F122737,0.48490777310924355
F100416,0.4367058571428573
F108765,0.4689571700507612
F100382,0.46142342342342346
F119964,0.48490777310924355
F118924,0.4159117770767615
F119687,0.39102986425339353
F121773,0.4689571700507612
F103119,0.5054113235294118
F124159,0.48361718963165073
F113540,0.5028579347826089
F119690,0.4159117770767615
F124124,0.3754833333333334
F106874,0.5194806622516556
F124254,0.42164093500570127
F117206,0.42164093500570127
F116103,0.46035300455864075
F122415,0.5054113235294118
F114830,0.46035300455864075
F100470,0.4689571700507612
F119810,0.5028579347826089
F107705,0.5028579347826089
F122443,0.6146215517241379
F101447,0.4788091698841699
F110636,0.42164093500570127
F118571,0.39102986425339353
F124080,0.48361718963165073
F109930,0.3754833333333334
F108900,0.5194806622516556
F116182,0.4788091698841699
F107775,0.4367058571428573
F109914,0.4159117770767615
F107440,0.4689571700507612
F111821,0.4788091698841699
F116376,0.4907484949832777
F116093,0.39102986425339353
F114477,0.4689571700507612
F107480,0.46035300455864075
F111851,0.48361718963165073
F111086,0.47447595092024547
F123115,0.4159117770767615
F108151,0.5028579347826089
F105727,0.5028579347826089
F121308,0.5379987951807229
F111963,0.46035300455864075
F120189,0.46035300455864075
F124354,0.46035300455864075
F106821,0.4907484949832777
F104285,0.48490777310924355
F119069,0.4689571700507612
F105983,0.46035300455864075
F100970,0.46035300455864075
F112515,0.4421547325102881
F116847,0.46035300455864075
F102872,0.47447595092024547
F120378,0.5379987951807229
F116531,0.4367058571428573
F109448,0.5274982883475965
F116394,0.4788091698841699
F104949,0.5028579347826089
F104022,0.4421547325102881
F109661,0.48361718963165073
F101127,0.5028579347826089
F105458,0.5809843750000001
F111359,0.5028579347826089
F104832,0.4689571700507612
F124194,0.4421547325102881
F105827,0.4788091698841699
F107425,0.5274982883475965
F102306,0.5028579347826089
F119913,0.46035300455864075
F101672,0.5054113235294118
F103056,0.5054113235294118
F104382,0.4159117770767615
F118968,0.6146215517241379
F124767,0.5028579347826089
F109725,0.39102986425339353
F102929,0.4689571700507612
F106360,0.4689571700507612
F115541,0.5194806622516556
F123884,0.48490777310924355
F113152,0.5028579347826089
F107913,0.4159117770767615
F109226,0.5274982883475965
F105023,0.5274982883475965
F102322,0.4689571700507612
F103788,0.5054113235294118
F107396,0.5274982883475965
F115281,0.46035300455864075
F100273,0.48490777310924355
F107970,0.42164093500570127
F120773,0.48361718963165073
F112894,0.5379987951807229
F104441,0.39102986425339353
F111676,0.5028579347826089
F113899,0.4303502427184467
F124975,0.46035300455864075
F109944,0.5379987951807229
F118346,0.5054113235294118
F121350,0.4907484949832777
F107638,0.4367058571428573
F121517,0.5028579347826089
F116362,0.5891930894308943
F102513,0.5028579347826089
F119158,0.46035300455864075
F119159,0.4689571700507612
F104153,0.39102986425339353
F101120,0.5274982883475965
F113681,0.48361718963165073
F121532,0.4303502427184467
F103335,0.5379987951807229
F101237,0.5274982883475965
F122458,0.42164093500570127
F120053,0.39102986425339353
F101349,0.44484397790055247
F108195,0.5028579347826089
F106115,0.4788091698841699
F101981,0.48490777310924355
F102653,0.4689571700507612
F111226,0.44484397790055247
F114911,0.5028579347826089
F104370,0.5028579347826089
F103728,0.46142342342342346
F109989,0.5274982883475965
F109136,0.4367058571428573
F109377,0.39102986425339353
F116367,0.5028579347826089
F121974,0.5809843750000001
F122473,0.47447595092024547
F106614,0.4788091698841699
F101124,0.4303502427184467
F115128,0.5054113235294118
F102816,0.5194806622516556
F103041,0.4367058571428573
F116138,0.46035300455864075
F117373,0.46035300455864075
F115252,0.48361718963165073
F124056,0.5028579347826089
F119772,0.5194806622516556
F104436,0.4788091698841699
F107423,0.5028579347826089
F100095,0.39102986425339353
F100364,0.5060681818181819
F112038,0.5054113235294118
F104522,0.4689571700507612
F113109,0.46035300455864075
F110974,0.4367058571428573
F101872,0.5194806622516556
F101068,0.5028579347826089
F104709,0.46035300455864075
F120644,0.4788091698841699
F110439,0.47447595092024547
F108131,0.48694914675767914
F109717,0.4159117770767615
F109622,0.5028579347826089
F123571,0.46035300455864075
F102686,0.48361718963165073
F119216,0.47447595092024547
F123527,0.5476901694915254
F112500,0.39102986425339353
F120660,0.4788091698841699
F121830,0.4788091698841699
F104237,0.46035300455864075
F115190,0.5274982883475965
F118920,0.5274982883475965
F116871,0.5028579347826089
F116973,0.42164093500570127
F123010,0.5274982883475965
F114876,0.4367058571428573
F110215,0.5028579347826089
F107723,0.4689571700507612
F108436,0.5028579347826089
F103074,0.6146215517241379
F114136,0.4303502427184467
F120082,0.4421547325102881
F115581,0.5379987951807229
F108293,0.5028579347826089
F115417,0.5274982883475965
F116833,0.4689571700507612
F100029,0.5194806622516556
F116985,0.4421547325102881
F111833,0.5985624999999999
F120260,0.4689571700507612
F109583,0.44484397790055247
F123693,0.48361718963165073
F115645,0.5054113235294118
F122301,0.47447595092024547
F119206,0.46035300455864075
F100826,0.4788091698841699
F111926,0.5028579347826089
F112417,0.48361718963165073
F110403,0.4159117770767615
F119140,0.5274982883475965
F104695,0.5028579347826089
F123804,0.4253518518518518
F117199,0.4421547325102881
F114751,0.5194806622516556
F113662,0.5476901694915254
F119786,0.46035300455864075
F109722,0.5028579347826089
F117726,0.4367058571428573
F120605,0.42164093500570127
F104546,0.5274982883475965
F119188,0.47447595092024547
F116439,0.4367058571428573
F111002,0.4367058571428573
F123070,0.4788091698841699
F106147,0.4421547325102881
F104932,0.5028579347826089
F109194,0.5028579347826089
F115531,0.5054113235294118
F105641,0.5085330247928416
F112111,0.48490777310924355
F102598,0.4159117770767615
F109342,0.4159117770767615
F118390,0.44484397790055247
F113576,0.4689571700507612
F106199,0.5274982883475965
F116290,0.5274982883475965
F107611,0.5028579347826089
F113223,0.5054113235294118
F118464,0.48490777310924355
F123013,0.4788091698841699
F120006,0.5028579347826089
F116478,0.5028579347826089
F101312,0.39102986425339353
F123042,0.4689571700507612
F100045,0.5028579347826089
F113407,0.42164093500570127
F113374,0.47447595092024547
F118256,0.42164093500570127
F104208,0.39102986425339353
F120343,0.42164093500570127
F101762,0.46035300455864075
F108658,0.42164093500570127
F116339,0.4788091698841699
F124368,0.44484397790055247
F103787,0.4689571700507612
F113870,0.46035300455864075
F111713,0.4788091698841699
F118677,0.5476901694915254
F104312,0.4159117770767615
F106606,0.5379987951807229
F118122,0.5028579347826089
F106599,0.5379987951807229
F109570,0.5274982883475965
F113081,0.5054113235294118
F105129,0.46035300455864075
F109831,0.46035300455864075
F115161,0.46035300455864075
F122139,0.5194806622516556
F114634,0.46035300455864075
F105517,0.4689571700507612
F114407,0.5028579347826089
F109772,0.4421547325102881
F124495,0.4421547325102881
F103543,0.5476901694915254
F124747,0.4689571700507612
F119084,0.4159117770767615
F115815,0.5476901694915254
F118726,0.42164093500570127
F119478,0.5028579347826089
F122521,0.40030454545454547
F102328,0.5194806622516556
F100842,0.5028579347826089
F104040,0.46035300455864075
F123101,0.48490777310924355
F111886,0.44484397790055247
F101212,0.5274982883475965
F116420,0.44484397790055247
F118287,0.5274982883475965
F111054,0.5476901694915254
F100706,0.6146215517241379
F120788,0.44484397790055247
F106477,0.5028579347826089
F116902,0.5379987951807229
F124738,0.4421547325102881
F105208,0.5028579347826089
F117963,0.4689571700507612
F119238,0.5028579347826089
F106181,0.4689571700507612
F119735,0.42164093500570127
F122554,0.4907484949832777
F122008,0.4689571700507612
F111317,0.5028579347826089
F123120,0.4159117770767615
F114225,0.46035300455864075
F121985,0.4689571700507612
F110484,0.5028579347826089
F108430,0.47447595092024547
F115305,0.4421547325102881
F124268,0.46035300455864075
F119847,0.5028579347826089
F102738,0.42164093500570127
F109464,0.44484397790055247
F124522,0.5274982883475965
F103969,0.4159117770767615
F109225,0.42164093500570127
F115136,0.6146215517241379
F116931,0.46035300455864075
F122013,0.4367058571428573
F124436,0.5054113235294118
F104149,0.46142342342342346
F110606,0.42164093500570127
F124802,0.4367058571428573
F104345,0.5028579347826089
F114672,0.4159117770767615
F119848,0.5379987951807229
F103290,0.44484397790055247
F104888,0.4159117770767615
F113520,0.44484397790055247
F119168,0.4421547325102881
F104655,0.4367058571428573
F100234,0.4907484949832777
F123659,0.4689571700507612
F121306,0.40030454545454547
F122919,0.4689571700507612
F119185,0.48490777310924355
F114557,0.46035300455864075
F120068,0.5274982883475965
F110255,0.4367058571428573
F114668,0.5274982883475965
F101784,0.5274982883475965
F123733,0.42164093500570127
F111087,0.6146215517241379
F108592,0.4788091698841699
F110370,0.5274982883475965
F124017,0.5809843750000001
F102724,0.5028579347826089
F100722,0.5054113235294118
F119291,0.5028579347826089
F104360,0.6146215517241379
F120415,0.42164093500570127
F104816,0.5379987951807229
F111397,0.46035300455864075
F112336,0.5274982883475965
F110568,0.4367058571428573
F106576,0.4689571700507612
F100151,0.39102986425339353
F110197,0.5274982883475965
F109336,0.5028579347826089
F124798,0.5028579347826089
F100162,0.46035300455864075
F101699,0.46035300455864075
F112645,0.4689571700507612
F112829,0.5274982883475965
F103331,0.4689571700507612
F120328,0.4159117770767615
F104367,0.48361718963165073
F114200,0.5809843750000001
F104673,0.5028579347826089
F122029,0.47447595092024547
F101404,0.4421547325102881
F109571,0.47447595092024547
F117648,0.5274982883475965
F123171,0.5028579347826089
F106429,0.5274982883475965
F119641,0.39102986425339353
F100178,0.47447595092024547
F117139,0.42164093500570127
F109205,0.39102986425339353
F123893,0.4253518518518518
F100733,0.4788091698841699
F105491,0.42164093500570127
F110633,0.4689571700507612
F116553,0.44484397790055247
F105633,0.4788091698841699
F116134,0.40030454545454547
F121291,0.48694914675767914
F107773,0.46035300455864075
F108088,0.4788091698841699
F112707,0.48361718963165073
F109569,0.5028579347826089
F120566,0.42164093500570127
F123968,0.5028579347826089
F123283,0.4689571700507612
F121506,0.4689571700507612
F118573,0.5274982883475965
F124881,0.4421547325102881
F103023,0.42164093500570127
F121534,0.5379987951807229
F114154,0.5194806622516556
F122007,0.4159117770767615
F104670,0.4689571700507612
F109248,0.5028579347826089
F110905,0.5028579347826089
F117212,0.5028579347826089
F121030,0.4907484949832777
F113457,0.40030454545454547
F109021,0.4303502427184467
F104306,0.46035300455864075
F107503,0.5054113235294118
F119787,0.47447595092024547
F109176,0.5054113235294118
F119859,0.5194806622516556
F123185,0.46035300455864075
F117230,0.4689571700507612
F116635,0.46035300455864075
F111519,0.6146215517241379
F104098,0.4367058571428573
